lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01004867,Bolton 008B,Bolton,61.354581673306775,48.98978476692554,70.16006819480597,67.13185119628906
E01004868,Bolton 015A,Bolton,58.22784810126582,48.98978476692554,60.43282171897803,59.06526184082031
E01004869,Bolton 015B,Bolton,51.5274949083503,48.98978476692554,61.09994526225597,61.74245071411133
E01004870,Bolton 015C,Bolton,70.37037037037037,48.98978476692554,58.186844478790384,57.75270080566406
E01004871,Bolton 015D,Bolton,62.5,48.98978476692554,62.69525042895607,63.86453628540039
E01004872,Bolton 029B,Bolton,57.55102040816327,48.98978476692554,59.424158760573945,61.12797927856445
E01004873,Bolton 029C,Bolton,47.802197802197796,48.98978476692554,50.918642594174415,54.002262115478516
E01004874,Bolton 033D,Bolton,44.34389140271493,48.98978476692554,48.31857527656436,45.284271240234375
E01004875,Bolton 029D,Bolton,53.13807531380753,48.98978476692554,63.98146045754024,63.98511505126953
E01004876,Bolton 033E,Bolton,35.036496350364956,48.98978476692554,34.067747966900285,34.34064483642578
E01004877,Bolton 025D,Bolton,34.73282442748092,48.98978476692554,33.050055575268104,31.72983169555664
E01004878,Bolton 023E,Bolton,54.3010752688172,48.98978476692554,54.70320147864661,57.10740280151367
E01004879,Bolton 025E,Bolton,34.59715639810427,48.98978476692554,34.17107826357252,34.17143249511719
E01004880,Bolton 029E,Bolton,73.40425531914893,48.98978476692554,69.51831317749118,70.12641906738281
E01004881,Bolton 004B,Bolton,40.92219020172911,48.98978476692554,44.467424843300925,46.93968200683594
E01004882,Bolton 007C,Bolton,53.7117903930131,48.98978476692554,52.24319139272226,52.260677337646484
E01004883,Bolton 007D,Bolton,38.10888252148997,48.98978476692554,52.83291112585919,52.24164962768555
E01004884,Bolton 007E,Bolton,62.75303643724697,48.98978476692554,53.39904481906154,55.6019172668457
E01004885,Bolton 014B,Bolton,56.666666666666664,48.98978476692554,55.199417496948854,55.33003616333008
E01004886,Bolton 014C,Bolton,52.97805642633229,48.98978476692554,39.59408597422232,40.69733810424805
E01004887,Bolton 014D,Bolton,41.08108108108108,48.98978476692554,42.61416915867515,41.8171272277832
E01004888,Bolton 004C,Bolton,39.516129032258064,48.98978476692554,42.59100482881404,42.15606689453125
E01004889,Bolton 004D,Bolton,48.75,48.98978476692554,48.02285113800045,46.7278938293457
E01004890,Bolton 004E,Bolton,65.625,48.98978476692554,63.92173564112682,61.08937454223633
E01004891,Bolton 028A,Bolton,43.51851851851852,48.98978476692554,35.94232124015865,35.12934112548828
E01004892,Bolton 030A,Bolton,65.11627906976744,48.98978476692554,63.398516872387894,61.82586669921875
E01004893,Bolton 028B,Bolton,47.682119205298015,48.98978476692554,58.39572339405726,59.57476043701172
E01004894,Bolton 028C,Bolton,30.0,48.98978476692554,35.09102161587553,35.39912033081055
E01004895,Bolton 031B,Bolton,45.83333333333333,48.98978476692554,43.22672214778396,47.002010345458984
E01004896,Bolton 030B,Bolton,84.02777777777779,48.98978476692554,72.1733554621411,71.05819702148438
E01004897,Bolton 020E,Bolton,61.30952380952381,48.98978476692554,62.336550757751226,62.611690521240234
E01004899,Bolton 030C,Bolton,37.16475095785441,48.98978476692554,28.99636841000009,29.636423110961914
E01004900,Bolton 030D,Bolton,49.35064935064935,48.98978476692554,26.608151156465397,28.536300659179688
E01004901,Bolton 028E,Bolton,46.82926829268293,48.98978476692554,49.184851905164926,45.270992279052734
E01004902,Bolton 032D,Bolton,39.22077922077922,48.98978476692554,40.976394893192165,40.113014221191406
E01004903,Bolton 034A,Bolton,54.43037974683544,48.98978476692554,35.73265142409214,38.89093017578125
E01004904,Bolton 034B,Bolton,48.26086956521739,48.98978476692554,33.53205403899853,31.428007125854492
E01004905,Bolton 034C,Bolton,56.8,48.98978476692554,54.619375137355554,57.365421295166016
E01004906,Bolton 032E,Bolton,30.90452261306532,48.98978476692554,37.084915118285416,35.86420440673828
E01004907,Bolton 034D,Bolton,51.23456790123457,48.98978476692554,49.56044467301765,49.72294998168945
E01004908,Bolton 034E,Bolton,78.52760736196319,48.98978476692554,63.239087057211364,67.38243865966797
E01004909,Bolton 034F,Bolton,40.1673640167364,48.98978476692554,41.14274115856833,35.89973068237305
E01004910,Bolton 034G,Bolton,35.35353535353535,48.98978476692554,32.50582351099702,30.4738712310791
E01004911,Bolton 024A,Bolton,35.26170798898072,48.98978476692554,38.180490349917,36.7841796875
E01004912,Bolton 024B,Bolton,60.60606060606061,48.98978476692554,60.507091507667695,60.9255485534668
E01004913,Bolton 024C,Bolton,42.23107569721115,48.98978476692554,46.84758387802311,46.96653366088867
E01004914,Bolton 024D,Bolton,58.108108108108105,48.98978476692554,64.4355129245259,64.1166763305664
E01004915,Bolton 024E,Bolton,74.30555555555556,48.98978476692554,71.00301696171469,69.61647033691406
E01004916,Bolton 024F,Bolton,51.39442231075697,48.98978476692554,38.442376655901,41.37858200073242
E01004917,Bolton 019F,Bolton,36.74121405750798,48.98978476692554,39.12685961290917,42.840450286865234
E01004918,Bolton 024G,Bolton,63.1578947368421,48.98978476692554,67.89032012697156,67.45874786376953
E01004919,Bolton 012D,Bolton,78.78787878787878,48.98978476692554,70.4405277390693,70.37732696533203
E01004920,Bolton 012E,Bolton,66.21621621621621,48.98978476692554,63.70616224538813,61.406368255615234
E01004921,Bolton 008C,Bolton,68.53146853146853,48.98978476692554,67.23006097806739,65.44602966308594
E01004922,Bolton 015E,Bolton,45.370370370370374,48.98978476692554,50.30368719963419,52.07224655151367
E01004923,Bolton 018E,Bolton,61.258278145695364,48.98978476692554,62.449157710469834,58.11697006225586
E01004924,Bolton 008D,Bolton,60.526315789473685,48.98978476692554,58.67238842345757,57.91374206542969
E01004925,Bolton 008E,Bolton,68.19923371647509,48.98978476692554,66.41264242996616,66.54335021972656
E01004926,Bolton 010B,Bolton,47.4025974025974,48.98978476692554,45.343947568584234,48.40449523925781
E01004927,Bolton 010C,Bolton,24.68468468468468,48.98978476692554,29.281024372997077,27.285173416137695
E01004928,Bolton 017C,Bolton,54.76839237057221,48.98978476692554,66.83127507923759,66.84519958496094
E01004929,Bolton 010D,Bolton,22.22222222222222,48.98978476692554,42.95239474149757,41.33644485473633
E01004930,Bolton 017D,Bolton,74.56647398843931,48.98978476692554,66.98738199353518,68.5561294555664
E01004931,Bolton 017E,Bolton,35.74007220216607,48.98978476692554,37.950045361695864,39.461002349853516
E01004932,Bolton 017F,Bolton,50.45045045045045,48.98978476692554,52.38521623505538,53.53547286987305
E01004933,Bolton 035A,Bolton,47.77777777777778,48.98978476692554,58.816898552955294,56.754817962646484
E01004934,Bolton 035B,Bolton,28.04232804232804,48.98978476692554,20.929336497532326,25.485652923583984
E01004935,Bolton 035C,Bolton,47.38805970149253,48.98978476692554,39.929482531325306,43.131134033203125
E01004936,Bolton 031C,Bolton,28.75354107648725,48.98978476692554,31.5123465929781,34.991390228271484
E01004937,Bolton 035D,Bolton,43.54066985645933,48.98978476692554,45.738397557067465,46.742698669433594
E01004938,Bolton 031D,Bolton,44.85981308411215,48.98978476692554,28.27771329683727,34.44534683227539
E01004939,Bolton 031E,Bolton,34.08239700374532,48.98978476692554,40.226955987833826,42.08617401123047
E01004940,Bolton 035E,Bolton,61.66666666666667,48.98978476692554,63.41494714408777,61.033390045166016
E01033217,Bolton 016E,Bolton,18.15680880330124,48.98978476692554,12.095350185151704,13.13736629486084
E01033218,Bolton 028F,Bolton,18.532818532818528,48.98978476692554,23.00360576396394,27.060972213745117
E01033219,Bolton 028G,Bolton,39.682539682539684,48.98978476692554,48.86607436546367,48.78224182128906
E01033220,Bolton 016F,Bolton,28.97862232779097,48.98978476692554,26.77604213944186,20.80894660949707
E01004941,Bury 021A,Bury,37.97909407665505,48.5865994880948,36.48630575224734,34.24221420288086
E01004942,Bury 021B,Bury,48.68804664723032,48.5865994880948,35.277520406680225,35.429931640625
E01004943,Bury 021C,Bury,57.22543352601156,48.5865994880948,48.4482119821649,45.13679885864258
E01004944,Bury 021D,Bury,57.01357466063348,48.5865994880948,42.137719954065126,42.48053741455078
E01004945,Bury 017A,Bury,65.38461538461539,48.5865994880948,62.509193525780844,61.93338394165039
E01004946,Bury 021E,Bury,19.927536231884048,48.5865994880948,27.13341802855917,26.65543556213379
E01004947,Bury 009A,Bury,62.37942122186495,48.5865994880948,59.51348057121722,60.141090393066406
E01004948,Bury 009B,Bury,55.75,48.5865994880948,46.355273043212655,48.64311599731445
E01004949,Bury 010A,Bury,70.0,48.5865994880948,61.07497902368199,59.68346405029297
E01004950,Bury 010B,Bury,48.823529411764696,48.5865994880948,64.10824549030576,62.60288619995117
E01004951,Bury 010C,Bury,75.87939698492463,48.5865994880948,68.22043246272092,66.77802276611328
E01004952,Bury 010D,Bury,80.89171974522293,48.5865994880948,70.4556485857408,71.52800750732422
E01004953,Bury 010E,Bury,51.33689839572193,48.5865994880948,57.165908797832365,56.27302551269531
E01004954,Bury 007A,Bury,56.016597510373444,48.5865994880948,52.10134809126179,50.75224304199219
E01004955,Bury 007B,Bury,50.68493150684932,48.5865994880948,55.039708204660506,55.6551628112793
E01004956,Bury 007C,Bury,51.15606936416185,48.5865994880948,45.41245608930913,47.21846389770508
E01004957,Bury 007D,Bury,56.32754342431762,48.5865994880948,33.261419294830745,34.33200454711914
E01004958,Bury 008A,Bury,53.31230283911672,48.5865994880948,53.32684675860275,54.107749938964844
E01004959,Bury 008B,Bury,61.7363344051447,48.5865994880948,50.8453676835484,52.23380661010742
E01004960,Bury 007E,Bury,42.685370741482956,48.5865994880948,37.879216478585995,38.45979309082031
E01004961,Bury 005A,Bury,77.44360902255639,48.5865994880948,48.3473573673108,48.461669921875
E01004962,Bury 009C,Bury,52.14723926380368,48.5865994880948,56.81501531445662,56.91669845581055
E01004963,Bury 006A,Bury,45.18272425249169,48.5865994880948,49.00390411703788,48.24322509765625
E01004964,Bury 009D,Bury,56.417112299465245,48.5865994880948,50.478790170553296,50.03337097167969
E01004965,Bury 005B,Bury,56.32911392405063,48.5865994880948,64.50432558416861,64.88432312011719
E01004966,Bury 005C,Bury,54.46428571428571,48.5865994880948,38.020038373414785,37.32316589355469
E01004967,Bury 005D,Bury,60.86956521739131,48.5865994880948,67.03312811631189,67.82426452636719
E01004968,Bury 006B,Bury,71.69811320754717,48.5865994880948,62.84469886865156,62.33045196533203
E01004969,Bury 022A,Bury,69.03914590747331,48.5865994880948,60.306563648553976,60.20576095581055
E01004970,Bury 022B,Bury,65.95744680851064,48.5865994880948,65.07368300952885,67.17158508300781
E01004971,Bury 022C,Bury,70.73170731707317,48.5865994880948,71.46228443076288,71.50162506103516
E01004972,Bury 023A,Bury,51.71232876712328,48.5865994880948,50.48309815426718,52.2592887878418
E01004973,Bury 023B,Bury,63.96761133603239,48.5865994880948,66.8042664611145,64.97300720214844
E01004974,Bury 024A,Bury,75.38461538461539,48.5865994880948,68.19765057159401,67.32234191894531
E01004975,Bury 023C,Bury,50.282485875706215,48.5865994880948,50.08761911519926,52.81630325317383
E01004976,Bury 004A,Bury,64.08450704225352,48.5865994880948,41.689401383142446,42.12999725341797
E01004977,Bury 004B,Bury,42.46153846153846,48.5865994880948,47.03797791371029,46.24559020996094
E01004978,Bury 004C,Bury,71.95121951219512,48.5865994880948,61.70758867147608,63.980735778808594
E01004979,Bury 008C,Bury,54.037267080745345,48.5865994880948,55.382984711114986,53.92057800292969
E01004980,Bury 008D,Bury,65.28301886792453,48.5865994880948,56.234780365877945,55.09511184692383
E01004981,Bury 004D,Bury,66.24472573839662,48.5865994880948,63.79209743957676,65.37291717529297
E01004982,Bury 004E,Bury,46.93877551020408,48.5865994880948,37.27462278902538,42.632659912109375
E01004983,Bury 020A,Bury,58.05084745762712,48.5865994880948,55.108706417489145,52.17580795288086
E01004984,Bury 019A,Bury,60.71428571428571,48.5865994880948,68.92757292018598,65.61878204345703
E01004985,Bury 019B,Bury,60.84656084656085,48.5865994880948,62.39961785686234,62.93226623535156
E01004986,Bury 020B,Bury,47.67726161369193,48.5865994880948,57.510436443122,55.71017837524414
E01004987,Bury 020C,Bury,35.754189944134076,48.5865994880948,35.72775968158274,34.82267761230469
E01004988,Bury 020D,Bury,58.56573705179283,48.5865994880948,60.324917205768905,60.05912780761719
E01004989,Bury 019C,Bury,65.48223350253807,48.5865994880948,52.64105642062842,51.983680725097656
E01004990,Bury 016A,Bury,58.536585365853654,48.5865994880948,51.19633407281148,51.252227783203125
E01004991,Bury 015A,Bury,29.64824120603015,48.5865994880948,27.214865973023997,27.29729652404785
E01004992,Bury 015B,Bury,63.059701492537314,48.5865994880948,60.89690617930466,60.32594680786133
E01004993,Bury 015C,Bury,41.734417344173444,48.5865994880948,43.719608214457686,46.417694091796875
E01004994,Bury 015D,Bury,38.67595818815331,48.5865994880948,48.862037868039295,48.53968811035156
E01004995,Bury 018A,Bury,57.05521472392638,48.5865994880948,71.73508276970071,70.01982116699219
E01004996,Bury 016B,Bury,44.07713498622589,48.5865994880948,40.36942962573835,42.09767150878906
E01004997,Bury 014A,Bury,56.94444444444444,48.5865994880948,56.08723830813787,55.01685333251953
E01004998,Bury 014B,Bury,47.63636363636364,48.5865994880948,69.32173365620737,68.82164764404297
E01004999,Bury 014C,Bury,51.204819277108435,48.5865994880948,55.31949926634977,55.369686126708984
E01005000,Bury 012A,Bury,60.40268456375839,48.5865994880948,54.37118984649367,54.40559768676758
E01005001,Bury 012B,Bury,39.49579831932773,48.5865994880948,30.394290923833797,33.06560516357422
E01005002,Bury 014D,Bury,56.54450261780105,48.5865994880948,63.96495745567698,65.38570404052734
E01005003,Bury 014E,Bury,56.37982195845698,48.5865994880948,55.557481592881985,55.48451232910156
E01005004,Bury 016C,Bury,33.47107438016529,48.5865994880948,33.98675810853999,31.495872497558594
E01005005,Bury 012C,Bury,67.3469387755102,48.5865994880948,66.33781455563064,64.08677673339844
E01005006,Bury 012D,Bury,35.85858585858585,48.5865994880948,58.41944767219655,59.6903076171875
E01005007,Bury 019D,Bury,71.59533073929961,48.5865994880948,65.40368137458185,64.02365112304688
E01005008,Bury 016D,Bury,40.08528784648187,48.5865994880948,41.06132282848248,40.099578857421875
E01005009,Bury 016E,Bury,49.88558352402746,48.5865994880948,43.11583104569749,44.03654861450195
E01005010,Bury 018B,Bury,67.5392670157068,48.5865994880948,54.47592624658472,52.14887237548828
E01005011,Bury 019E,Bury,72.53886010362694,48.5865994880948,73.81745822228571,72.65367126464844
E01005012,Bury 018C,Bury,40.20618556701031,48.5865994880948,36.401893136412106,37.804561614990234
E01005013,Bury 018D,Bury,51.115618661257614,48.5865994880948,39.24064057857513,42.08946990966797
E01005014,Bury 001A,Bury,55.10204081632652,48.5865994880948,48.78298681292557,51.59846496582031
E01005015,Bury 001B,Bury,56.074766355140184,48.5865994880948,42.91994161462942,41.337406158447266
E01005016,Bury 001C,Bury,68.36363636363636,48.5865994880948,65.19257670801366,66.30238342285156
E01005017,Bury 001D,Bury,49.62686567164179,48.5865994880948,46.76800638829306,48.91962814331055
E01005018,Bury 001E,Bury,50.943396226415096,48.5865994880948,47.166821873866496,50.680904388427734
E01005019,Bury 002A,Bury,67.27272727272727,48.5865994880948,58.532395913595074,58.300453186035156
E01005020,Bury 003A,Bury,54.54545454545454,48.5865994880948,63.51547357027208,59.249691009521484
E01005021,Bury 001F,Bury,72.80701754385966,48.5865994880948,67.84634630623562,68.93474578857422
E01005022,Bury 003B,Bury,62.18487394957983,48.5865994880948,66.55860362370028,64.9199447631836
E01005023,Bury 002B,Bury,55.26315789473685,48.5865994880948,63.09366050071813,62.72092056274414
E01005024,Bury 008E,Bury,32.90322580645161,48.5865994880948,28.062788753915555,29.21786117553711
E01005025,Bury 011A,Bury,51.971326164874554,48.5865994880948,55.52141300073443,55.28799819946289
E01005026,Bury 008F,Bury,42.61603375527426,48.5865994880948,45.06623354551493,44.180450439453125
E01005027,Bury 011B,Bury,48.07692307692308,48.5865994880948,43.00144293748477,45.449462890625
E01005028,Bury 011C,Bury,29.71576227390181,48.5865994880948,35.74699246209929,32.98849105834961
E01005029,Bury 011D,Bury,64.8854961832061,48.5865994880948,63.64142830487789,62.9312744140625
E01005030,Bury 013A,Bury,29.04761904761905,48.5865994880948,34.625598105459666,34.88752746582031
E01005031,Bury 025A,Bury,41.87725631768953,48.5865994880948,44.05772957450729,44.16018295288086
E01005032,Bury 025B,Bury,27.66497461928934,48.5865994880948,31.12167522172104,28.648038864135742
E01005033,Bury 024B,Bury,50.0,48.5865994880948,46.48284170835213,46.99109649658203
E01005034,Bury 022D,Bury,52.30263157894737,48.5865994880948,66.76831022248501,67.20173645019531
E01005035,Bury 025C,Bury,63.52459016393443,48.5865994880948,65.4636457872876,68.21690368652344
E01005036,Bury 024C,Bury,34.13078149920255,48.5865994880948,33.44788363412247,33.584896087646484
E01005037,Bury 024D,Bury,68.26086956521739,48.5865994880948,66.96759974969764,66.21925354003906
E01005038,Bury 025D,Bury,56.73758865248227,48.5865994880948,56.0441771518115,55.82038879394531
E01005039,Bury 023D,Bury,54.93827160493827,48.5865994880948,47.848031587593724,47.07445526123047
E01005040,Bury 026A,Bury,57.73195876288659,48.5865994880948,63.55221144859829,64.19340515136719
E01005041,Bury 026B,Bury,70.9090909090909,48.5865994880948,72.37606256593868,71.50921630859375
E01005042,Bury 026C,Bury,66.9260700389105,48.5865994880948,69.08134837786781,66.69951629638672
E01005043,Bury 026D,Bury,74.01129943502825,48.5865994880948,70.02016496603085,69.92962646484375
E01005044,Bury 026E,Bury,82.29665071770334,48.5865994880948,72.41097014129811,70.98201751708984
E01005045,Bury 023E,Bury,55.04322766570605,48.5865994880948,62.40369132737978,63.20759963989258
