scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
main_fixed_params,E01004803,Bolton,58.55513307984791,56.42229080200195,2.1328422778459597
main_fixed_params,E01004804,Bolton,64.5320197044335,56.37702560424805,8.154994100185448
main_fixed_params,E01004805,Bolton,45.3125,48.12535095214844,-2.8128509521484375
main_fixed_params,E01004806,Bolton,58.00711743772242,63.52796936035156,-5.5208519226291415
main_fixed_params,E01004807,Bolton,37.74509803921568,44.494544982910156,-6.74944694369448
main_fixed_params,E01004808,Bolton,53.09734513274337,56.99602508544922,-3.898679952705848
main_fixed_params,E01004809,Bolton,51.45118733509235,55.25697708129883,-3.8057897462064787
main_fixed_params,E01004810,Bolton,63.63636363636363,47.570228576660156,16.066135059703477
main_fixed_params,E01004811,Bolton,51.52354570637119,36.297325134277344,15.226220572093844
main_fixed_params,E01004812,Bolton,36.11793611793611,33.43222427368164,2.6857118442544703
main_fixed_params,E01004813,Bolton,60.352422907488986,52.09699249267578,8.255430414813205
main_fixed_params,E01004814,Bolton,56.98529411764706,48.06173324584961,8.923560871797449
main_fixed_params,E01004815,Bolton,60.679611650485434,59.1739616394043,1.505650011081137
main_fixed_params,E01004816,Bolton,70.05649717514125,66.08576202392578,3.9707351512154645
main_fixed_params,E01004817,Bolton,38.40304182509506,34.40824508666992,3.994796738425137
main_fixed_params,E01004818,Bolton,45.14672686230248,56.049224853515625,-10.902497991213146
main_fixed_params,E01004819,Bolton,50.349650349650354,54.971675872802734,-4.622025523152381
main_fixed_params,E01004820,Bolton,51.06382978723404,45.78170394897461,5.282125838259432
main_fixed_params,E01004822,Bolton,40.45801526717557,30.972421646118164,9.485593621057404
main_fixed_params,E01004823,Bolton,17.50405186385737,18.931711196899414,-1.427659333042044
main_fixed_params,E01004824,Bolton,69.8224852071006,64.78479766845703,5.037687538643567
main_fixed_params,E01004825,Bolton,50.46296296296296,45.788002014160156,4.674960948802806
main_fixed_params,E01004826,Bolton,52.20338983050847,52.82325744628906,-0.619867615780592
main_fixed_params,E01004827,Bolton,50.602409638554214,46.02593994140625,4.576469697147964
main_fixed_params,E01004828,Bolton,52.40174672489083,56.87392807006836,-4.472181345177532
main_fixed_params,E01004829,Bolton,69.66292134831461,57.82241439819336,11.840506950121252
main_fixed_params,E01004830,Bolton,48.05970149253731,51.859928131103516,-3.8002266385662082
main_fixed_params,E01004831,Bolton,69.06474820143885,63.633304595947266,5.43144360549158
main_fixed_params,E01004832,Bolton,55.55555555555556,54.24542999267578,1.3101255628797759
main_fixed_params,E01004833,Bolton,59.375,57.83287048339844,1.5421295166015625
main_fixed_params,E01004834,Bolton,61.30268199233716,65.73636627197266,-4.433684279635493
main_fixed_params,E01004835,Bolton,52.972972972972975,58.471351623535156,-5.498378650562181
main_fixed_params,E01004836,Bolton,70.14218009478674,59.73284149169922,10.40933860308752
main_fixed_params,E01004837,Bolton,56.62650602409639,58.10048294067383,-1.4739769165774348
main_fixed_params,E01004838,Bolton,59.68992248062015,50.95418167114258,8.73574080947757
main_fixed_params,E01004839,Bolton,22.9802513464991,19.293350219726562,3.6869011267725362
main_fixed_params,E01004840,Bolton,46.15384615384615,45.551002502441406,0.602843651404747
main_fixed_params,E01004841,Bolton,36.59793814432989,41.916297912597656,-5.318359768267769
main_fixed_params,E01004842,Bolton,57.14285714285714,54.77267837524414,2.370178767612998
main_fixed_params,E01004843,Bolton,53.2520325203252,56.72515869140625,-3.4731261710810486
main_fixed_params,E01004844,Bolton,54.41176470588235,57.69755172729492,-3.285787021412574
main_fixed_params,E01004845,Bolton,41.91616766467065,46.06148910522461,-4.145321440553957
main_fixed_params,E01004846,Bolton,54.506437768240346,57.874691009521484,-3.3682532412811383
main_fixed_params,E01004847,Bolton,46.95652173913043,43.34271240234375,3.61380933678668
main_fixed_params,E01004848,Bolton,31.377551020408163,21.30311393737793,10.074437083030233
main_fixed_params,E01004849,Bolton,69.72972972972973,58.2460823059082,11.483647423821523
main_fixed_params,E01004850,Bolton,62.546816479400746,45.96164321899414,16.585173260406606
main_fixed_params,E01004851,Bolton,39.91935483870967,34.14595031738281,5.77340452132686
main_fixed_params,E01004852,Bolton,58.730158730158735,64.0416488647461,-5.311490134587359
main_fixed_params,E01004853,Bolton,53.84615384615385,44.271060943603516,9.575092902550331
main_fixed_params,E01004854,Bolton,68.66666666666667,70.42630004882812,-1.7596333821614536
main_fixed_params,E01004855,Bolton,59.36254980079681,57.8663444519043,1.4962053488925164
main_fixed_params,E01004856,Bolton,32.9512893982808,41.11623001098633,-8.164940612705529
main_fixed_params,E01004857,Bolton,46.468401486988846,45.399410247802734,1.0689912391861114
main_fixed_params,E01004858,Bolton,42.30769230769231,36.69890594482422,5.608786362868088
main_fixed_params,E01004859,Bolton,37.40053050397878,30.252614974975586,7.147915529003193
main_fixed_params,E01004860,Bolton,45.38461538461538,54.68983459472656,-9.305219210111183
main_fixed_params,E01004861,Bolton,28.619528619528612,39.05868911743164,-10.439160497903028
main_fixed_params,E01004862,Bolton,34.53237410071942,31.98772430419922,2.544649796520204
main_fixed_params,E01004863,Bolton,43.209876543209866,46.28006362915039,-3.0701870859405247
main_fixed_params,E01004864,Bolton,58.75,66.20560455322266,-7.455604553222656
main_fixed_params,E01004865,Bolton,46.22093023255814,53.00908279418945,-6.788152561631314
main_fixed_params,E01004866,Bolton,25.428571428571427,28.446517944335938,-3.0179465157645105
main_fixed_params,E01004867,Bolton,61.354581673306775,69.0315170288086,-7.6769353555018185
main_fixed_params,E01004868,Bolton,58.22784810126582,58.35087966918945,-0.12303156792363268
main_fixed_params,E01004869,Bolton,51.5274949083503,64.65148162841797,-13.12398672006767
main_fixed_params,E01004870,Bolton,70.37037037037037,56.33694076538086,14.033429604989507
main_fixed_params,E01004871,Bolton,62.5,64.3570785522461,-1.8570785522460938
main_fixed_params,E01004872,Bolton,57.55102040816327,61.062286376953125,-3.511265968789857
main_fixed_params,E01004873,Bolton,47.802197802197796,53.05888748168945,-5.256689679491657
main_fixed_params,E01004874,Bolton,44.34389140271493,46.44953536987305,-2.105643967158116
main_fixed_params,E01004875,Bolton,53.13807531380753,64.28451538085938,-11.146440067051842
main_fixed_params,E01004876,Bolton,35.036496350364956,34.5869026184082,0.4495937319567531
main_fixed_params,E01004877,Bolton,34.73282442748092,31.366445541381836,3.366378886099085
main_fixed_params,E01004878,Bolton,54.3010752688172,55.23221206665039,-0.9311367978331901
main_fixed_params,E01004879,Bolton,34.59715639810427,34.18067169189453,0.41648470620973654
main_fixed_params,E01004880,Bolton,73.40425531914893,70.68449401855469,2.719761300594243
main_fixed_params,E01004881,Bolton,40.92219020172911,47.28371810913086,-6.361527907401751
main_fixed_params,E01004882,Bolton,53.7117903930131,52.72361373901367,0.9881766539994317
main_fixed_params,E01004883,Bolton,38.10888252148997,51.5775146484375,-13.468632126947533
main_fixed_params,E01004884,Bolton,62.75303643724697,55.086830139160156,7.666206298086813
main_fixed_params,E01004885,Bolton,56.666666666666664,54.34331130981445,2.323355356852211
main_fixed_params,E01004886,Bolton,52.97805642633229,41.96609878540039,11.011957640931897
main_fixed_params,E01004887,Bolton,41.08108108108108,45.15645217895508,-4.075371097873997
main_fixed_params,E01004888,Bolton,39.516129032258064,43.48302459716797,-3.9668955649099047
main_fixed_params,E01004889,Bolton,48.75,47.19293975830078,1.5570602416992188
main_fixed_params,E01004890,Bolton,65.625,62.92620086669922,2.6987991333007812
main_fixed_params,E01004891,Bolton,43.51851851851852,35.19281768798828,8.325700830530238
main_fixed_params,E01004892,Bolton,65.11627906976744,62.32568359375,2.790595476017444
main_fixed_params,E01004893,Bolton,47.682119205298015,59.95281982421875,-12.270700618920735
main_fixed_params,E01004894,Bolton,30.0,34.221988677978516,-4.221988677978516
main_fixed_params,E01004895,Bolton,45.83333333333333,47.28501892089844,-1.451685587565109
main_fixed_params,E01004896,Bolton,84.02777777777779,73.38897705078125,10.638800726996536
main_fixed_params,E01004897,Bolton,61.30952380952381,62.36325454711914,-1.0537307375953304
main_fixed_params,E01004899,Bolton,37.16475095785441,29.061840057373047,8.102910900481362
main_fixed_params,E01004900,Bolton,49.35064935064935,28.483793258666992,20.866856091982356
main_fixed_params,E01004901,Bolton,46.82926829268293,46.58254623413086,0.24672205855207352
main_fixed_params,E01004902,Bolton,39.22077922077922,37.73518371582031,1.4855955049589085
main_fixed_params,E01004903,Bolton,54.43037974683544,36.389869689941406,18.040510056894036
main_fixed_params,E01004904,Bolton,48.26086956521739,31.325498580932617,16.935370984284773
main_fixed_params,E01004905,Bolton,56.8,56.2038688659668,0.5961311340332003
main_fixed_params,E01004906,Bolton,30.90452261306532,32.978328704833984,-2.073806091768663
main_fixed_params,E01004907,Bolton,51.23456790123457,50.53352355957031,0.7010443416642573
main_fixed_params,E01004908,Bolton,78.52760736196319,66.76112365722656,11.766483704736629
main_fixed_params,E01004909,Bolton,40.1673640167364,37.07686996459961,3.0904940521367905
main_fixed_params,E01004910,Bolton,35.35353535353535,31.492403030395508,3.8611323231398416
main_fixed_params,E01004911,Bolton,35.26170798898072,36.810882568359375,-1.5491745793786578
main_fixed_params,E01004912,Bolton,60.60606060606061,59.99354553222656,0.6125150738340466
main_fixed_params,E01004913,Bolton,42.23107569721115,47.70974349975586,-5.478667802544706
main_fixed_params,E01004914,Bolton,58.108108108108105,64.03633117675781,-5.928223068649707
main_fixed_params,E01004915,Bolton,74.30555555555556,69.96875762939453,4.336797926161026
main_fixed_params,E01004916,Bolton,51.39442231075697,41.207489013671875,10.186933297085098
main_fixed_params,E01004917,Bolton,36.74121405750798,40.26394271850586,-3.5227286609978776
main_fixed_params,E01004918,Bolton,63.1578947368421,68.19617462158203,-5.038279884739929
main_fixed_params,E01004919,Bolton,78.78787878787878,71.7006607055664,7.087218082312376
main_fixed_params,E01004920,Bolton,66.21621621621621,63.76716613769531,2.449050078520898
main_fixed_params,E01004921,Bolton,68.53146853146853,66.35974884033203,2.171719691136502
main_fixed_params,E01004922,Bolton,45.370370370370374,52.12146759033203,-6.7510972199616575
main_fixed_params,E01004923,Bolton,61.258278145695364,59.5992317199707,1.6590464257246609
main_fixed_params,E01004924,Bolton,60.526315789473685,58.197959899902344,2.328355889571341
main_fixed_params,E01004925,Bolton,68.19923371647509,66.4505386352539,1.7486950812211859
main_fixed_params,E01004926,Bolton,47.4025974025974,48.58040237426758,-1.1778049716701773
main_fixed_params,E01004927,Bolton,24.68468468468468,28.352737426757812,-3.668052742073133
main_fixed_params,E01004928,Bolton,54.76839237057221,68.69627380371094,-13.92788143313873
main_fixed_params,E01004929,Bolton,22.22222222222222,42.847808837890625,-20.625586615668404
main_fixed_params,E01004930,Bolton,74.56647398843931,68.69718170166016,5.869292286779157
main_fixed_params,E01004931,Bolton,35.74007220216607,38.95464324951172,-3.2145710473456504
main_fixed_params,E01004932,Bolton,50.45045045045045,53.44232940673828,-2.9918789562878345
main_fixed_params,E01004933,Bolton,47.77777777777778,55.9946403503418,-8.216862572564018
main_fixed_params,E01004934,Bolton,28.04232804232804,22.957759857177734,5.084568185150307
main_fixed_params,E01004935,Bolton,47.38805970149253,42.02980422973633,5.358255471756202
main_fixed_params,E01004936,Bolton,28.75354107648725,35.71340560913086,-6.959864532643611
main_fixed_params,E01004937,Bolton,43.54066985645933,46.295082092285156,-2.754412235825825
main_fixed_params,E01004938,Bolton,44.85981308411215,31.5411376953125,13.318675388799647
main_fixed_params,E01004939,Bolton,34.08239700374532,39.11449432373047,-5.032097319985148
main_fixed_params,E01004940,Bolton,61.66666666666667,61.73869705200195,-0.07203038533528172
main_fixed_params,E01033217,Bolton,18.15680880330124,12.099309921264648,6.05749888203659
main_fixed_params,E01033218,Bolton,18.532818532818528,24.22797966003418,-5.695161127215652
main_fixed_params,E01033219,Bolton,39.682539682539684,47.99458694458008,-8.312047262040394
main_fixed_params,E01033220,Bolton,28.97862232779097,23.527193069458008,5.451429258332961
main_fixed_params,E01004941,Bury,37.97909407665505,34.38990020751953,3.5891938691355207
main_fixed_params,E01004942,Bury,48.68804664723032,34.89285659790039,13.795190049329932
main_fixed_params,E01004943,Bury,57.22543352601156,47.16085433959961,10.064579186411947
main_fixed_params,E01004944,Bury,57.01357466063348,44.486244201660156,12.527330458973324
main_fixed_params,E01004945,Bury,65.38461538461539,60.95061111450195,4.434004270113434
main_fixed_params,E01004946,Bury,19.927536231884048,28.387935638427734,-8.460399406543686
main_fixed_params,E01004947,Bury,62.37942122186495,60.66579055786133,1.7136306640036238
main_fixed_params,E01004948,Bury,55.75,46.667415618896484,9.082584381103516
main_fixed_params,E01004949,Bury,70.0,60.264774322509766,9.735225677490234
main_fixed_params,E01004950,Bury,48.823529411764696,63.36513900756836,-14.541609595803664
main_fixed_params,E01004951,Bury,75.87939698492463,66.95442199707031,8.924974987854313
main_fixed_params,E01004952,Bury,80.89171974522293,71.46595001220703,9.425769733015898
main_fixed_params,E01004953,Bury,51.33689839572193,57.78882598876953,-6.4519275930476
main_fixed_params,E01004954,Bury,56.016597510373444,51.63694381713867,4.379653693234772
main_fixed_params,E01004955,Bury,50.68493150684932,55.93812942504883,-5.253197918199511
main_fixed_params,E01004956,Bury,51.15606936416185,45.587440490722656,5.568628873439195
main_fixed_params,E01004957,Bury,56.32754342431762,34.38521957397461,21.94232385034301
main_fixed_params,E01004958,Bury,53.31230283911672,53.859275817871094,-0.5469729787543756
main_fixed_params,E01004959,Bury,61.7363344051447,51.68495559692383,10.051378808220875
main_fixed_params,E01004960,Bury,42.685370741482956,40.5677604675293,2.117610273953659
main_fixed_params,E01004961,Bury,77.44360902255639,46.62874221801758,30.81486680453881
main_fixed_params,E01004962,Bury,52.14723926380368,56.60259246826172,-4.455353204458042
main_fixed_params,E01004963,Bury,45.18272425249169,48.88737106323242,-3.7046468107407335
main_fixed_params,E01004964,Bury,56.417112299465245,48.92414474487305,7.492967554592198
main_fixed_params,E01004965,Bury,56.32911392405063,63.60661697387695,-7.277503049826322
main_fixed_params,E01004966,Bury,54.46428571428571,35.6778564453125,18.786429268973208
main_fixed_params,E01004967,Bury,60.86956521739131,67.97673797607422,-7.107172758682907
main_fixed_params,E01004968,Bury,71.69811320754717,61.608970642089844,10.089142565457323
main_fixed_params,E01004969,Bury,69.03914590747331,58.20588302612305,10.833262881350265
main_fixed_params,E01004970,Bury,65.95744680851064,64.40584564208984,1.5516011664207952
main_fixed_params,E01004971,Bury,70.73170731707317,70.91546630859375,-0.18375899152057684
main_fixed_params,E01004972,Bury,51.71232876712328,52.15218734741211,-0.43985858028882774
main_fixed_params,E01004973,Bury,63.96761133603239,64.66571807861328,-0.6981067425808902
main_fixed_params,E01004974,Bury,75.38461538461539,66.33317565917969,9.0514397254357
main_fixed_params,E01004975,Bury,50.282485875706215,51.87145233154297,-1.5889664558367542
main_fixed_params,E01004976,Bury,64.08450704225352,41.335025787353516,22.749481254900005
main_fixed_params,E01004977,Bury,42.46153846153846,46.308921813964844,-3.847383352426384
main_fixed_params,E01004978,Bury,71.95121951219512,64.81913757324219,7.132081938952936
main_fixed_params,E01004979,Bury,54.037267080745345,54.030269622802734,0.006997457942610197
main_fixed_params,E01004980,Bury,65.28301886792453,55.95395278930664,9.329066078617885
main_fixed_params,E01004981,Bury,66.24472573839662,63.59579086303711,2.648934875359515
main_fixed_params,E01004982,Bury,46.93877551020408,41.118377685546875,5.820397824657206
main_fixed_params,E01004983,Bury,58.05084745762712,53.3267936706543,4.724053786972824
main_fixed_params,E01004984,Bury,60.71428571428571,65.92198181152344,-5.207696097237729
main_fixed_params,E01004985,Bury,60.84656084656085,63.75516128540039,-2.9086004388395423
main_fixed_params,E01004986,Bury,47.67726161369193,55.83034133911133,-8.153079725419396
main_fixed_params,E01004987,Bury,35.754189944134076,33.42713165283203,2.327058291302045
main_fixed_params,E01004988,Bury,58.56573705179283,59.032958984375,-0.46722193258217004
main_fixed_params,E01004989,Bury,65.48223350253807,52.594627380371094,12.887606122166972
main_fixed_params,E01004990,Bury,58.536585365853654,50.70602798461914,7.830557381234513
main_fixed_params,E01004991,Bury,29.64824120603015,29.764020919799805,-0.11577971376965479
main_fixed_params,E01004992,Bury,63.059701492537314,60.84914016723633,2.2105613253009864
main_fixed_params,E01004993,Bury,41.734417344173444,47.035308837890625,-5.300891493717181
main_fixed_params,E01004994,Bury,38.67595818815331,48.76865768432617,-10.092699496172862
main_fixed_params,E01004995,Bury,57.05521472392638,67.69658660888672,-10.641371884960336
main_fixed_params,E01004996,Bury,44.07713498622589,41.46037673950195,2.61675824672394
main_fixed_params,E01004997,Bury,56.94444444444444,55.097293853759766,1.8471505906846772
main_fixed_params,E01004998,Bury,47.63636363636364,66.9735107421875,-19.33714710582386
main_fixed_params,E01004999,Bury,51.204819277108435,55.4742546081543,-4.269435331045862
main_fixed_params,E01005000,Bury,60.40268456375839,53.97528839111328,6.4273961726451105
main_fixed_params,E01005001,Bury,39.49579831932773,32.86036682128906,6.63543149803867
main_fixed_params,E01005002,Bury,56.54450261780105,64.60584259033203,-8.06133997253098
main_fixed_params,E01005003,Bury,56.37982195845698,54.987422943115234,1.392399015341745
main_fixed_params,E01005004,Bury,33.47107438016529,31.20525550842285,2.2658188717424395
main_fixed_params,E01005005,Bury,67.3469387755102,63.94593811035156,3.4010006651586338
main_fixed_params,E01005006,Bury,35.85858585858585,59.37039566040039,-23.511809801814543
main_fixed_params,E01005007,Bury,71.59533073929961,62.11353302001953,9.481797719280081
main_fixed_params,E01005008,Bury,40.08528784648187,39.81454086303711,0.27074698344475934
main_fixed_params,E01005009,Bury,49.88558352402746,44.02509307861328,5.860490445414179
main_fixed_params,E01005010,Bury,67.5392670157068,52.75409698486328,14.785170030843517
main_fixed_params,E01005011,Bury,72.53886010362694,73.41114807128906,-0.8722879676621176
main_fixed_params,E01005012,Bury,40.20618556701031,37.41438293457031,2.791802632439996
main_fixed_params,E01005013,Bury,51.115618661257614,42.40643310546875,8.709185555788864
main_fixed_params,E01005014,Bury,55.10204081632652,50.785118103027344,4.316922713299178
main_fixed_params,E01005015,Bury,56.074766355140184,41.67406463623047,14.400701718909716
main_fixed_params,E01005016,Bury,68.36363636363636,65.31721496582031,3.0464213978160473
main_fixed_params,E01005017,Bury,49.62686567164179,48.10041809082031,1.5264475808214755
main_fixed_params,E01005018,Bury,50.943396226415096,51.013126373291016,-0.06973014687591927
main_fixed_params,E01005019,Bury,67.27272727272727,57.30808639526367,9.964640877463594
main_fixed_params,E01005020,Bury,54.54545454545454,60.49513626098633,-5.9496817155317885
main_fixed_params,E01005021,Bury,72.80701754385966,69.62943267822266,3.1775848656370016
main_fixed_params,E01005022,Bury,62.18487394957983,64.8390884399414,-2.654214490361575
main_fixed_params,E01005023,Bury,55.26315789473685,61.67431640625,-6.41115851151315
main_fixed_params,E01005024,Bury,32.90322580645161,34.46196365356445,-1.5587378471128446
main_fixed_params,E01005025,Bury,51.971326164874554,54.91408920288086,-2.942763038006305
main_fixed_params,E01005026,Bury,42.61603375527426,44.629432678222656,-2.0133989229483973
main_fixed_params,E01005027,Bury,48.07692307692308,44.02968978881836,4.047233288104721
main_fixed_params,E01005028,Bury,29.71576227390181,34.53358459472656,-4.817822320824753
main_fixed_params,E01005029,Bury,64.8854961832061,61.588314056396484,3.2971821268096164
main_fixed_params,E01005030,Bury,29.04761904761905,35.307674407958984,-6.260055360339933
main_fixed_params,E01005031,Bury,41.87725631768953,45.52080535888672,-3.64354904119719
main_fixed_params,E01005032,Bury,27.66497461928934,29.44333839416504,-1.7783637748757002
main_fixed_params,E01005033,Bury,50.0,48.89126968383789,1.1087303161621094
main_fixed_params,E01005034,Bury,52.30263157894737,67.58731842041016,-15.284686841462786
main_fixed_params,E01005035,Bury,63.52459016393443,66.2802963256836,-2.755706161749167
main_fixed_params,E01005036,Bury,34.13078149920255,30.950576782226562,3.180204716975986
main_fixed_params,E01005037,Bury,68.26086956521739,66.98162078857422,1.279248776643172
main_fixed_params,E01005038,Bury,56.73758865248227,55.38304138183594,1.3545472706463357
main_fixed_params,E01005039,Bury,54.93827160493827,46.04988098144531,8.88839062349296
main_fixed_params,E01005040,Bury,57.73195876288659,64.05712890625,-6.325170143363408
main_fixed_params,E01005041,Bury,70.9090909090909,72.60155487060547,-1.6924639615145622
main_fixed_params,E01005042,Bury,66.9260700389105,66.33007049560547,0.5959995433050267
main_fixed_params,E01005043,Bury,74.01129943502825,69.88880157470703,4.122497860321218
main_fixed_params,E01005044,Bury,82.29665071770334,70.92147827148438,11.375172446218969
main_fixed_params,E01005045,Bury,55.04322766570605,60.92765808105469,-5.884430415348639
main_fixed_params,E01005046,Bury,58.778625954198475,68.07740783691406,-9.298781882715588
main_fixed_params,E01005047,Bury,59.2964824120603,64.63272857666016,-5.3362461645998565
main_fixed_params,E01005048,Bury,64.24870466321244,66.3686294555664,-2.11992479235397
main_fixed_params,E01005049,Bury,70.0,65.06916046142578,4.930839538574219
main_fixed_params,E01005050,Bury,58.909090909090914,55.79816818237305,3.1109227267178667
main_fixed_params,E01005051,Bury,46.875,53.049434661865234,-6.174434661865234
main_fixed_params,E01005052,Bury,77.85234899328859,65.28800964355469,12.564339349733899
main_fixed_params,E01005053,Bury,58.108108108108105,56.39872360229492,1.7093845058131834
main_fixed_params,E01005054,Bury,54.961832061068705,52.19963073730469,2.7622013237640175
main_fixed_params,E01005055,Bury,80.87431693989072,70.92100524902344,9.953311690867281
main_fixed_params,E01005056,Bury,76.08695652173914,62.71784210205078,13.369114419688358
main_fixed_params,E01005057,Bury,53.13653136531366,44.07270050048828,9.063830864825377
main_fixed_params,E01005058,Bury,73.88059701492537,72.5913314819336,1.2892655329917773
main_fixed_params,E01005059,Bury,36.87943262411347,38.02421951293945,-1.1447868888259833
main_fixed_params,E01005060,Bury,55.43859649122807,54.38013458251953,1.0584619087085372
main_fixed_params,E01005061,Manchester,7.38461538461538,14.778900146484375,-7.394284761868995
main_fixed_params,E01005063,Manchester,19.15887850467289,16.753036499023438,2.405842005649454
main_fixed_params,E01005065,Manchester,11.70212765957446,21.484346389770508,-9.782218730196048
main_fixed_params,E01005066,Manchester,14.41441441441441,24.5567626953125,-10.14234828089809
main_fixed_params,E01005067,Manchester,14.37768240343347,28.552133560180664,-14.174451156747194
main_fixed_params,E01005068,Manchester,31.397849462365592,30.452478408813477,0.9453710535521154
main_fixed_params,E01005069,Manchester,47.89473684210526,46.41871643066406,1.4760204114411977
main_fixed_params,E01005070,Manchester,33.64140480591497,29.488908767700195,4.152496038214778
main_fixed_params,E01005071,Manchester,40.04914004914005,40.747867584228516,-0.6987275350884659
main_fixed_params,E01005072,Manchester,27.00587084148728,27.488758087158203,-0.48288724567092345
main_fixed_params,E01005073,Manchester,57.831325301204814,49.02754592895508,8.803779372249736
main_fixed_params,E01005074,Manchester,33.12883435582822,35.974918365478516,-2.8460840096502977
main_fixed_params,E01005075,Manchester,31.74603174603174,31.929443359375,-0.18341161334326017
main_fixed_params,E01005076,Manchester,47.20149253731343,52.81269836425781,-5.611205826944385
main_fixed_params,E01005077,Manchester,29.52380952380952,43.59673309326172,-14.0729235694522
main_fixed_params,E01005078,Manchester,40.34749034749035,41.689186096191406,-1.3416957487010563
main_fixed_params,E01005079,Manchester,40.50632911392405,50.98398208618164,-10.477652972257587
main_fixed_params,E01005081,Manchester,19.71153846153846,33.451171875,-13.73963341346154
main_fixed_params,E01005082,Manchester,29.02097902097902,39.26276779174805,-10.241788770769027
main_fixed_params,E01005083,Manchester,50.55118110236221,60.530311584472656,-9.979130482110449
main_fixed_params,E01005084,Manchester,29.2604501607717,33.84764099121094,-4.587190830439237
main_fixed_params,E01005085,Manchester,41.01941747572815,30.11840057373047,10.901016901997679
main_fixed_params,E01005086,Manchester,38.89980353634578,34.88212585449219,4.017677681853591
main_fixed_params,E01005087,Manchester,41.48760330578512,33.687896728515625,7.799706577269497
main_fixed_params,E01005088,Manchester,39.43661971830985,27.331632614135742,12.104987104174107
main_fixed_params,E01005089,Manchester,45.49356223175965,30.249652862548828,15.243909369210819
main_fixed_params,E01005090,Manchester,21.96620583717358,21.862281799316406,0.10392403785717264
main_fixed_params,E01005091,Manchester,48.32,29.660572052001953,18.659427947998047
main_fixed_params,E01005092,Manchester,55.55555555555556,51.75374984741211,3.8018057081434478
main_fixed_params,E01005093,Manchester,58.82352941176471,44.71318435668945,14.110345055075257
main_fixed_params,E01005094,Manchester,68.97435897435898,51.5955696105957,17.378789363763275
main_fixed_params,E01005097,Manchester,70.58823529411765,43.956172943115234,26.632062351002418
main_fixed_params,E01005098,Manchester,43.52517985611511,34.07577896118164,9.449400894933468
